contractSymbol,lastTradeDate,strike,lastPrice,bid,ask,change,percentChange,volume,openInterest,impliedVolatility,inTheMoney,contractSize,currency,option_type,expiry,days_to_expiry,time_to_expiry
SPY260814C00895000,2026-07-31 17:26:49+00:00,895.0,0.01,0.0,0.01,0.0,0.0,20.0,51,0.2968820312499999,False,REGULAR,USD,call,2026-08-14,11,0.0301369863013698
SPY260814P00505000,2026-07-31 16:17:48+00:00,505.0,0.02,0.01,0.02,0.0,0.0,800.0,1010,0.6953155468750001,False,REGULAR,USD,put,2026-08-14,11,0.0301369863013698
SPY260814P00520000,2026-07-30 17:17:25+00:00,520.0,0.03,0.01,0.02,0.0,0.0,74.0,66,0.648441015625,False,REGULAR,USD,put,2026-08-14,11,0.0301369863013698
SPY260814P00535000,2026-07-31 18:54:42+00:00,535.0,0.03,0.01,0.02,0.0,0.0,26.0,515,0.6015664843750002,False,REGULAR,USD,put,2026-08-14,11,0.0301369863013698
SPY260814P00550000,2026-08-03 14:27:19+00:00,550.0,0.02,0.02,0.03,-0.01,-33.333336,1.0,113,0.5820354296875,False,REGULAR,USD,put,2026-08-14,11,0.0301369863013698
SPY260814P00565000,2026-07-31 16:40:04+00:00,565.0,0.04,0.02,0.03,0.0,0.0,40.0,388,0.5390671093750001,False,REGULAR,USD,put,2026-08-14,11,0.0301369863013698
SPY260814P00580000,2026-08-03 14:49:12+00:00,580.0,0.02,0.02,0.03,-0.06,-75.0,13.0,125,0.500005,False,REGULAR,USD,put,2026-08-14,11,0.0301369863013698
SPY260814P00595000,2026-08-03 14:55:13+00:00,595.0,0.03,0.03,0.04,-0.020000001,-40.000004,8.0,1211,0.4687553125,False,REGULAR,USD,put,2026-08-14,11,0.0301369863013698
SPY260814P00610000,2026-08-03 13:30:04+00:00,610.0,0.05,0.03,0.04,-0.02,-28.571428,3.0,729,0.42383388671875,False,REGULAR,USD,put,2026-08-14,11,0.0301369863013698
SPY260814P00625000,2026-08-03 14:29:54+00:00,625.0,0.05,0.04,0.05,-0.040000003,-44.444447,157.0,440,0.38867798828125,False,REGULAR,USD,put,2026-08-14,11,0.0301369863013698
SPY260814P00640000,2026-08-03 14:40:35+00:00,640.0,0.06,0.05,0.06,-0.040000003,-40.000004,13.0,533,0.3505924316406249,False,REGULAR,USD,put,2026-08-14,11,0.0301369863013698
SPY260814P00655000,2026-08-03 16:04:09+00:00,655.0,0.07,0.07,0.08,-0.059999995,-46.153843,76.0,590,0.3164130859374999,False,REGULAR,USD,put,2026-08-14,11,0.0301369863013698
SPY260814P00670000,2026-08-03 15:50:12+00:00,670.0,0.1,0.09,0.1,-0.080000006,-44.444447,676.0,2407,0.2788158056640625,False,REGULAR,USD,put,2026-08-14,11,0.0301369863013698
SPY260814P00685000,2026-08-03 15:26:43+00:00,685.0,0.14,0.13,0.14,-0.14,-50.0,140.0,2562,0.2436599072265625,False,REGULAR,USD,put,2026-08-14,11,0.0301369863013698
SPY260814P00692000,2026-08-03 15:05:59+00:00,692.0,0.17,0.16,0.17,-0.19000001,-52.777782,18.0,716,0.2280350634765625,False,REGULAR,USD,put,2026-08-14,11,0.0301369863013698
SPY260814P00695000,2026-08-03 16:01:59+00:00,695.0,0.17,0.17,0.18,-0.24999999,-56.818176,162.0,2606,0.2202226416015624,False,REGULAR,USD,put,2026-08-14,11,0.0301369863013698
SPY260814P00698000,2026-08-03 14:27:43+00:00,698.0,0.23,0.19,0.2,-0.26999998,-53.999996,4041.0,5241,0.213875048828125,False,REGULAR,USD,put,2026-08-14,11,0.0301369863013698
SPY260814P00701000,2026-08-03 15:51:35+00:00,701.0,0.21,0.21,0.22,-0.37,-63.793106,26.0,767,0.2070391796874999,False,REGULAR,USD,put,2026-08-14,11,0.0301369863013698
SPY260814P00704000,2026-08-03 15:31:56+00:00,704.0,0.26,0.24,0.25,-0.31,-54.385967,18.0,772,0.2011798632812499,False,REGULAR,USD,put,2026-08-14,11,0.0301369863013698
SPY260814P00707000,2026-08-03 15:22:05+00:00,707.0,0.28,0.27,0.28,-0.4,-58.82353,92.0,452,0.1945881323242187,False,REGULAR,USD,put,2026-08-14,11,0.0301369863013698
SPY260814P00710000,2026-08-03 15:59:59+00:00,710.0,0.33,0.31,0.32,-0.47,-58.75,1010.0,4269,0.188484677734375,False,REGULAR,USD,put,2026-08-14,11,0.0301369863013698
SPY260814P00713000,2026-08-03 16:01:05+00:00,713.0,0.37,0.36,0.37,-0.62,-62.626263,93.0,1561,0.1828694995117187,False,REGULAR,USD,put,2026-08-14,11,0.0301369863013698
SPY260814P00716000,2026-08-03 16:05:32+00:00,716.0,0.43,0.43,0.44,-0.59,-57.843136,795.0,943,0.1778646667480468,False,REGULAR,USD,put,2026-08-14,11,0.0301369863013698
SPY260814P00719000,2026-08-03 15:33:28+00:00,719.0,0.52,0.49,0.5,-0.76,-59.375,27.0,921,0.1711508666992187,False,REGULAR,USD,put,2026-08-14,11,0.0301369863013698
SPY260814P00722000,2026-08-03 15:40:54+00:00,722.0,0.6,0.58,0.59,-1.01,-62.732918,158.0,989,0.1655356884765625,False,REGULAR,USD,put,2026-08-14,11,0.0301369863013698
SPY260814P00725000,2026-08-03 16:04:06+00:00,725.0,0.69,0.69,0.7,-1.1500001,-62.5,654.0,2889,0.1599205102539062,False,REGULAR,USD,put,2026-08-14,11,0.0301369863013698
SPY260814P00728000,2026-08-03 16:01:19+00:00,728.0,0.84,0.83,0.84,-1.3300002,-61.29033,129.0,1402,0.1546105047607422,False,REGULAR,USD,put,2026-08-14,11,0.0301369863013698
SPY260814P00731000,2026-08-03 16:07:26+00:00,731.0,1.01,0.99,1.01,-1.54,-60.39216,219.0,721,0.1491784301757812,False,REGULAR,USD,put,2026-08-14,11,0.0301369863013698
SPY260814P00734000,2026-08-03 16:04:13+00:00,734.0,1.2,1.21,1.23,-1.94,-61.783436,921.0,980,0.1440515283203124,False,REGULAR,USD,put,2026-08-14,11,0.0301369863013698
SPY260814P00737000,2026-08-03 16:05:06+00:00,737.0,1.46,1.46,1.48,-2.1599998,-59.668507,926.0,1644,0.138131177368164,False,REGULAR,USD,put,2026-08-14,11,0.0301369863013698
SPY260814P00740000,2026-08-03 16:08:07+00:00,740.0,1.76,1.78,1.8,-2.5200002,-58.878506,2557.0,9251,0.1325159991455078,False,REGULAR,USD,put,2026-08-14,11,0.0301369863013698
SPY260814P00743000,2026-08-03 16:04:15+00:00,743.0,2.15,2.15,2.18,-3.0,-58.252426,271.0,882,0.1263515100097656,False,REGULAR,USD,put,2026-08-14,11,0.0301369863013698
SPY260814P00746000,2026-08-03 16:03:17+00:00,746.0,2.66,2.65,2.68,-3.5599997,-57.234722,152.0,1918,0.1206752972412109,False,REGULAR,USD,put,2026-08-14,11,0.0301369863013698
SPY260814P00749000,2026-08-03 16:07:17+00:00,749.0,3.3,3.27,3.32,-4.17,-55.82329,1325.0,532,0.11524322265625,False,REGULAR,USD,put,2026-08-14,11,0.0301369863013698
SPY260814P00752000,2026-08-03 15:56:25+00:00,752.0,4.08,4.07,4.12,-4.2700005,-51.13773,1761.0,823,0.1097806307983398,False,REGULAR,USD,put,2026-08-14,11,0.0301369863013698
SPY260814P00755000,2026-08-03 16:06:32+00:00,755.0,5.11,5.09,5.13,-5.2999997,-50.912586,3313.0,1606,0.1045011425781249,False,REGULAR,USD,put,2026-08-14,11,0.0301369863013698
SPY260814P00758000,2026-08-03 16:00:01+00:00,758.0,6.37,6.35,6.43,-14.56,-69.565216,29.0,101,0.1001371725463867,True,REGULAR,USD,put,2026-08-14,11,0.0301369863013698
SPY260814P00761000,2026-08-03 15:02:24+00:00,761.0,8.36,7.82,7.98,-5.1400003,-38.074078,17.0,54,0.0954069952392578,True,REGULAR,USD,put,2026-08-14,11,0.0301369863013698
SPY260814P00764000,2026-08-03 16:08:31+00:00,764.0,9.73,9.72,9.87,-7.42,-43.26531,15.0,11,0.0916838879394531,True,REGULAR,USD,put,2026-08-14,11,0.0301369863013698
SPY260814P00767000,2026-08-03 15:46:05+00:00,767.0,12.08,11.83,12.11,-6.92,-36.42105,2.0,14,0.0897918170166015,True,REGULAR,USD,put,2026-08-14,11,0.0301369863013698
SPY260814P00770000,2026-08-03 14:58:00+00:00,770.0,15.0,14.4,14.63,-7.0,-31.818182,3.0,2,0.0897307824707031,True,REGULAR,USD,put,2026-08-14,11,0.0301369863013698
SPY260814P00773000,2026-07-29 19:10:39+00:00,773.0,34.69,15.99,18.68,0.0,0.0,4.0,0,0.1348353118896484,True,REGULAR,USD,put,2026-08-14,11,0.0301369863013698
SPY260814P00776000,2026-07-30 19:09:45+00:00,776.0,34.89,18.88,21.57,0.0,0.0,20.0,0,0.1461267028808593,True,REGULAR,USD,put,2026-08-14,11,0.0301369863013698
SPY260814P00779000,2026-07-14 19:48:53+00:00,779.0,27.07,21.71,24.42,0.0,0.0,2.0,0,0.1553429193115234,True,REGULAR,USD,put,2026-08-14,11,0.0301369863013698
SPY260814P00782000,2026-07-07 13:57:04+00:00,782.0,33.28,24.71,27.52,0.0,0.0,,0,0.17188328125,True,REGULAR,USD,put,2026-08-14,11,0.0301369863013698
SPY260814P00785000,2026-07-21 15:09:56+00:00,785.0,38.88,27.7,30.52,0.0,0.0,2.0,0,0.1849446740722655,True,REGULAR,USD,put,2026-08-14,11,0.0301369863013698
SPY260814P00800000,2026-07-14 19:06:50+00:00,800.0,49.9,42.68,45.49,2.0300026,4.2406573,1.0,0,0.2453078399658203,True,REGULAR,USD,put,2026-08-14,11,0.0301369863013698
SPY260814P00895000,2026-07-29 19:51:37+00:00,895.0,164.11,137.68,140.49,0.0,0.0,2.0,0,0.5606733386230469,True,REGULAR,USD,put,2026-08-14,11,0.0301369863013698
SPY260930C00470000,2026-06-12 18:25:01+00:00,470.0,275.35,286.58,289.97,0.0,0.0,1.0,0,0.6480748083496093,True,REGULAR,USD,call,2026-09-30,58,0.1589041095890411
SPY260930C00485000,2026-06-03 14:26:10+00:00,485.0,276.5,0.0,0.0,0.0,0.0,16.0,0,1.0000000000000004e-05,True,REGULAR,USD,call,2026-09-30,58,0.1589041095890411
SPY260930C00500000,2026-07-30 13:58:32+00:00,500.0,241.09,256.9,260.41,0.0,0.0,28.0,60,0.5930216479492189,True,REGULAR,USD,call,2026-09-30,58,0.1589041095890411
SPY260930C00515000,2026-06-23 16:04:47+00:00,515.0,228.41,226.45,229.9,0.0,0.0,1.0,205,1.0000000000000004e-05,True,REGULAR,USD,call,2026-09-30,58,0.1589041095890411
SPY260930C00530000,2026-06-18 16:13:57+00:00,530.0,223.0,211.67,215.13,0.0,0.0,1.0,52,1.0000000000000004e-05,True,REGULAR,USD,call,2026-09-30,58,0.1589041095890411
SPY260930C00545000,2026-04-22 18:45:27+00:00,545.0,176.69,199.18,202.61,0.0,0.0,2.0,4,1.0000000000000004e-05,True,REGULAR,USD,call,2026-09-30,58,0.1589041095890411
SPY260930C00560000,2026-05-26 18:46:49+00:00,560.0,197.36,0.0,0.0,0.0,0.0,1.0,0,1.0000000000000004e-05,True,REGULAR,USD,call,2026-09-30,58,0.1589041095890411
SPY260930C00575000,2026-06-17 19:40:02+00:00,575.0,171.75,167.49,170.96,0.0,0.0,7.0,358,1.0000000000000004e-05,True,REGULAR,USD,call,2026-09-30,58,0.1589041095890411
SPY260930C00590000,2026-06-16 18:48:54+00:00,590.0,169.49,152.85,156.32,0.0,0.0,2.0,60,1.0000000000000004e-05,True,REGULAR,USD,call,2026-09-30,58,0.1589041095890411
SPY260930C00596000,2026-04-30 19:06:42+00:00,596.0,136.88,150.23,153.74,0.0,0.0,1.0,2,1.0000000000000004e-05,True,REGULAR,USD,call,2026-09-30,58,0.1589041095890411
SPY260930C00599000,2026-06-18 17:08:58+00:00,599.0,157.83,144.1,147.57,0.0,0.0,2.0,1617,1.0000000000000004e-05,True,REGULAR,USD,call,2026-09-30,58,0.1589041095890411
SPY260930C00602000,2026-07-13 14:16:50+00:00,602.0,154.75,156.05,159.56,0.0,0.0,40.0,37,0.435827174987793,True,REGULAR,USD,call,2026-09-30,58,0.1589041095890411
SPY260930C00605000,2026-07-10 18:21:37+00:00,605.0,155.52,153.09,156.61,0.0,0.0,1.0,4787,0.4296016513061523,True,REGULAR,USD,call,2026-09-30,58,0.1589041095890411
SPY260930C00608000,2026-04-13 16:06:53+00:00,608.0,93.35,140.44,143.88,0.0,0.0,1.0,6,1.0000000000000004e-05,True,REGULAR,USD,call,2026-09-30,58,0.1589041095890411
SPY260930C00611000,2026-05-29 19:40:31+00:00,611.0,157.18,0.0,0.0,0.0,0.0,2.0,0,1.0000000000000004e-05,True,REGULAR,USD,call,2026-09-30,58,0.1589041095890411
SPY260930C00614000,2026-05-18 16:48:15+00:00,614.0,134.74,0.0,0.0,0.0,0.0,1.0,0,1.0000000000000004e-05,True,REGULAR,USD,call,2026-09-30,58,0.1589041095890411
SPY260930C00617000,2026-05-28 14:12:59+00:00,617.0,145.85,0.0,0.0,0.0,0.0,1.0,0,1.0000000000000004e-05,True,REGULAR,USD,call,2026-09-30,58,0.1589041095890411
SPY260930C00620000,2026-07-29 20:01:00+00:00,620.0,115.45,138.37,141.88,0.0,0.0,1.0,1233,0.3987181710815429,True,REGULAR,USD,call,2026-09-30,58,0.1589041095890411
SPY260930C00623000,2026-04-07 16:38:13+00:00,623.0,65.3,126.65,130.0,0.0,0.0,14.0,22,1.0000000000000004e-05,True,REGULAR,USD,call,2026-09-30,58,0.1589041095890411
SPY260930C00626000,2026-04-29 18:41:16+00:00,626.0,102.28,122.13,125.65,0.0,0.0,1.0,236,1.0000000000000004e-05,True,REGULAR,USD,call,2026-09-30,58,0.1589041095890411
SPY260930C00629000,2026-05-15 18:35:50+00:00,629.0,125.32,131.61,134.71,0.0,0.0,1.0,215,0.4096738720703125,True,REGULAR,USD,call,2026-09-30,58,0.1589041095890411
SPY260930C00632000,2026-06-26 19:59:58+00:00,632.0,109.34,126.6,129.95,0.0,0.0,1.0,53,0.3710084872436523,True,REGULAR,USD,call,2026-09-30,58,0.1589041095890411
SPY260930C00635000,2026-07-24 15:01:02+00:00,635.0,112.41,123.69,127.2,0.0,0.0,2.0,790,0.3683229672241211,True,REGULAR,USD,call,2026-09-30,58,0.1589041095890411
SPY260930C00638000,2026-06-17 17:29:31+00:00,638.0,121.69,106.61,110.12,0.0,0.0,2.0,125,1.0000000000000004e-05,True,REGULAR,USD,call,2026-09-30,58,0.1589041095890411
SPY260930C00641000,2026-07-31 14:19:48+00:00,641.0,103.5,117.8,120.95,0.0,0.0,5.0,245,0.3493107061767577,True,REGULAR,USD,call,2026-09-30,58,0.1589041095890411
SPY260930C00644000,2026-05-18 14:42:39+00:00,644.0,109.33,0.0,0.0,0.0,0.0,1.0,0,1.0000000000000004e-05,True,REGULAR,USD,call,2026-09-30,58,0.1589041095890411
SPY260930C00647000,2026-06-12 16:13:13+00:00,647.0,106.4,113.07,116.49,0.0,0.0,1.0,202,0.3605105453491211,True,REGULAR,USD,call,2026-09-30,58,0.1589041095890411
SPY260930C00650000,2026-08-03 14:40:59+00:00,650.0,109.76,109.11,112.56,13.860001,14.452555,2.0,1400,0.3379582806396484,True,REGULAR,USD,call,2026-09-30,58,0.1589041095890411
SPY260930C00653000,2026-06-11 19:30:19+00:00,653.0,98.59,107.34,110.77,0.0,0.0,2.0,25,0.3497379479980468,True,REGULAR,USD,call,2026-09-30,58,0.1589041095890411
SPY260930C00656000,2026-05-14 14:46:27+00:00,656.0,107.73,106.28,109.47,0.0,0.0,2.0,53,0.3669649485778808,True,REGULAR,USD,call,2026-09-30,58,0.1589041095890411
SPY260930C00659000,2026-07-09 19:12:02+00:00,659.0,99.6,100.38,103.9,0.0,0.0,1.0,49,0.3212653323364257,True,REGULAR,USD,call,2026-09-30,58,0.1589041095890411
SPY260930C00662000,2026-07-07 13:33:55+00:00,662.0,97.74,97.61,100.98,0.0,0.0,1.0,15,0.3150703259277343,True,REGULAR,USD,call,2026-09-30,58,0.1589041095890411
SPY260930C00665000,2026-07-17 15:50:27+00:00,665.0,89.36,94.73,98.11,0.0,0.0,1.0,110,0.309577216796875,True,REGULAR,USD,call,2026-09-30,58,0.1589041095890411
SPY260930C00668000,2026-07-23 13:30:02+00:00,668.0,80.87,91.81,95.11,0.0,0.0,1.0,126,0.3021004849243164,True,REGULAR,USD,call,2026-09-30,58,0.1589041095890411
SPY260930C00671000,2026-07-06 19:27:59+00:00,671.0,90.99,88.96,92.33,0.0,0.0,1.0,67,0.2978280667114257,True,REGULAR,USD,call,2026-09-30,58,0.1589041095890411
SPY260930C00674000,2026-07-08 14:29:08+00:00,674.0,80.49,86.17,89.28,0.0,0.0,3.0,53,0.2895578857421874,True,REGULAR,USD,call,2026-09-30,58,0.1589041095890411
SPY260930C00677000,2026-07-17 16:49:50+00:00,677.0,79.4,83.36,86.44,0.0,0.0,9.0,274,0.2842783975219726,True,REGULAR,USD,call,2026-09-30,58,0.1589041095890411
SPY260930C00680000,2026-08-03 15:45:45+00:00,680.0,82.0,80.42,83.67,11.5,16.312057,12.0,1521,0.2798228756713866,True,REGULAR,USD,call,2026-09-30,58,0.1589041095890411
SPY260930C00683000,2026-07-07 19:01:16+00:00,683.0,75.93,77.72,80.72,0.0,0.0,2.0,155,0.2728344201660155,True,REGULAR,USD,call,2026-09-30,58,0.1589041095890411
SPY260930C00686000,2026-07-28 15:07:21+00:00,686.0,62.93,74.95,77.98,0.0,0.0,3.0,104,0.2685620019531249,True,REGULAR,USD,call,2026-09-30,58,0.1589041095890411
SPY260930C00689000,2026-07-28 15:36:46+00:00,689.0,61.63,72.16,75.14,0.0,0.0,1.0,170,0.2628552719116211,True,REGULAR,USD,call,2026-09-30,58,0.1589041095890411
SPY260930C00692000,2026-07-17 14:17:49+00:00,692.0,66.35,69.36,72.27,0.0,0.0,10.0,10,0.2566907827758788,True,REGULAR,USD,call,2026-09-30,58,0.1589041095890411
SPY260930C00695000,2026-07-31 13:30:15+00:00,695.0,59.05,66.49,68.16,0.0,0.0,5.0,754,0.2348861912536621,True,REGULAR,USD,call,2026-09-30,58,0.1589041095890411
SPY260930C00699000,2026-08-03 15:41:57+00:00,699.0,64.09,62.79,65.86,14.569996,29.422447,2.0,1,0.2453078399658203,True,REGULAR,USD,call,2026-09-30,58,0.1589041095890411
SPY260930C00702000,2026-06-26 19:54:50+00:00,702.0,50.59,60.22,62.96,0.0,0.0,45.0,43,0.2384109362792968,True,REGULAR,USD,call,2026-09-30,58,0.1589041095890411
